id,price
1034,6.163
1035,8.236
1036,9.316
1037,7.15
1038,7.858
1039,8.48
1040,7.133
1041,7.95
1042,7.419
1043,6.261
1044,7.365
1045,8.42
1046,7.703
1047,9.309
1048,9.301
1049,9.506
1050,8.094
1051,7.609
1052,8.027
1053,6.501
1054,8.95
1055,6.608
1056,8.251
1057,7.591
1058,8.334
1059,9.213
1060,8.329
1061,8.923
1062,7.412
1063,9.357
1064,8.275
1065,8.587
1066,8.507
1067,8.757
1068,7.726
1069,6.646
1070,7.27
1071,5.93
1072,6.118
1073,8.292
1074,9.472
1075,8.71
1076,8.597
1077,9.068
1078,9.234
1079,6.528
1080,8.933
1081,8.263
1082,8.117
1083,9.15
1084,9.106
1085,8.668
1086,7.149
1087,7.742
1088,7.586
1089,6.778
1090,6.433
1091,8.811
1092,7.776
1093,8.333
1094,8.307
1095,7.442
1096,8.479
1097,8.292
1098,7.736
1099,8.924
1100,6.986
1101,6.778
1102,8.917
1103,8.694
1104,9.319
1105,8.155
1106,6.33
1107,7.573
1108,8.566
1109,7.98
1110,8.109
1111,6.314
1112,7.966
1113,6.888
1114,6.798
1115,9.741
1116,6.609
1117,6.863
1118,7.614
1119,7.407
1120,6.532
1121,8.456
1122,6.849
1123,8.72
1124,8.389
1125,6.937
1126,8.004
1127,8.591
1128,7.54
1129,8.109
1130,6.641
1131,7.172
1132,7.182
1133,8.115
1134,6.405
1135,9.44
1136,6.965
1137,8.474
1138,8.484
1139,8.115
1140,6.299
1141,9.328
1142,7.424
1143,7.253
1144,8.3
1145,6.33
1146,6.458
1147,9.359
1148,8.701
1149,8.341
1150,9.663
1151,6.746
1152,7.495
1153,7.554
1154,8.288
1155,7.119
1156,7.358
1157,6.17
1158,7.592
1159,6.286
1160,8.943
1161,7.562
1162,6.196
1163,7.733
1164,8.523
1165,7.253
1166,7.382
1167,8.403
1168,9.044
1169,9.114
1170,7.581
1171,8.018
1172,7.646
1173,8.573
1174,7.409
1175,7.411
1176,6.788
1177,6.392
1178,6.107
1179,8.524
1180,6.831
1181,8.942
1182,6.526
1183,7.105
1184,5.935
1185,8.931
1186,6.469
1187,6.246
1188,7.96
1189,7.607
1190,8.24
1191,6.875
1192,7.479
1193,8.341
1194,7.162
1195,8.063
1196,8.823
1197,7.251
1198,6.397
1199,7.701
1200,6.639
1201,7.499
1202,8.243
1203,8.623
1204,7.708
1205,7.041
1206,6.604
1207,6.778
1208,6.314
1209,8.385
1210,7.185
1211,6.438
1212,8.639
1213,6.788
1214,6.697
1215,8.338
1216,8.226
1217,8.369
1218,9.291
1219,7.424
1220,8.594
1221,6.45
1222,6.835
1223,9.124
1224,7.555
1225,8.616
1226,6.196
1227,8.305
1228,6.469
1229,7.92
1230,8.715
1231,8.448
1232,6.417
1233,8.148
1234,6.896
1235,7.27
1236,7.39
1237,7.938
1238,7.432
1239,8.671
1240,7.244
1241,6.299
1242,8.621
1243,6.852
1244,8.787
1245,8.529
1246,7.448
1247,6.654
1248,6.788
1249,7.697
1250,7.112
1251,7.431
1252,8.313
1253,7.99
1254,6.544
1255,6.985
1256,7.123
1257,8.546
1258,9.308
1259,9.207
1260,8.681
1261,9.698
1262,7.352
1263,8.703
1264,8.363
1265,8.626
1266,7.784
1267,9.423
1268,7.011
1269,6.918
1270,6.766
1271,7.397
1272,7.575
1273,7.582
1274,7.045
1275,7.844
1276,9.303
1277,8.822
1278,8.407
1279,6.489
1280,8.265
1281,9.1
1282,9.84
1283,6.265
1284,9.506
1285,7.724
1286,7.175
1287,6.515
1288,7.416
1289,7.753
1290,6.849
1291,9.361
1292,6.561
1293,6.748
1294,9.371
1295,9.448
1296,9.08
1297,9.106
1298,8.021
1299,7.505
1300,8.699
1301,6.351
1302,8.44
1303,7.578
1304,7.927
1305,9.35
1306,6.558
1307,8.876
1308,6.223
1309,8.84
1310,6.982
1311,6.548
1312,6.738
1313,6.678
1314,6.469
1315,6.611
1316,8.468
1317,6.337
1318,7.536
1319,6.385
1320,8.345
1321,9.739
1322,8.897
1323,6.474
1324,8.781
1325,7.81
1326,6.33
1327,9.301
1328,8.236
1329,6.286
1330,6.611
1331,8.286
1332,7.891
1333,8.926
1334,7.933
1335,7.907
1336,6.474
1337,6.613
1338,7.074
1339,8.697
1340,8.286
1341,7.696
1342,9.438
1343,7.783
1344,6.802
1345,7.473
1346,9.414
1347,9.696
1348,6.661
1349,6.82
1350,9.412
1351,6.39
1352,6.319
1353,9.389
1354,6.736
1355,8.42
1356,7.019
1357,7.621
1358,7.236
1359,7.074
1360,7.575
1361,6.918
1362,6.887
1363,9.088
1364,7.844
1365,8.537
1366,8.774
1367,7.408
1368,8.75
1369,7.434
1370,5.945
1371,7.27
1372,7.072
1373,7.703
1374,8.397
1375,8.162
1376,7.159
1377,8.325
1378,6.787
1379,7.818
1380,9.349
1381,6.775
1382,6.921
1383,8.267
1384,7.842
1385,9.678
1386,8.442
1387,8.676
1388,6.913
1389,7.343
1390,6.342
1391,6.822000000000001
1392,7.119
1393,7.77
1394,6.733
1395,9.328
1396,8.558
1397,6.654
1398,9.488
1399,7.059
1400,8.941
1401,7.419
1402,8.346
1403,7.451
1404,6.998
1405,6.471
1406,7.616
1407,7.632
1408,8.5
1409,7.948
1410,6.378
1411,8.22
1412,9.292
1413,6.198
1414,8.23
1415,9.438
1416,8.46
1417,7.382
1418,8.442
1419,6.413
1420,7.249
1421,8.36
1422,7.98
1423,7.516
1424,8.597
1425,7.653
1426,6.913
1427,8.102
1428,7.694
1429,7.559
1430,6.772
1431,7.029
1432,7.708
1433,9.563
1434,7.36
1435,8.904
1436,8.51
1437,8.333
1438,7.09
1439,7.575
1440,8.269
1441,8.542
1442,8.646
1443,8.58
1444,6.279
1445,8.912
1446,6.319
1447,6.644
1448,7.557
1449,7.131
1450,6.981
1451,8.731
1452,8.906
1453,7.66
1454,7.777
1455,6.474
1456,8.59
1457,8.358
1458,8.869
1459,7.065
1460,7.503
1461,7.499
1462,9.224
1463,7.553
1464,6.447
1465,7.249
1466,7.527
1467,7.753
1468,7.929
1469,7.726
1470,8.772
1471,7.885
1472,6.418
1473,6.613
1474,7.71
1475,6.736
1476,6.760000000000001
1477,6.492
1478,8.677
1479,8.063
1480,7.347
1481,7.883
1482,8.27
1483,6.159
1484,8.707
1485,8.636
1486,6.746
1487,7.745
1488,6.64
1489,6.985
1490,9.574
1491,6.479
1492,8.591
1493,8.554
1494,8.933
1495,6.639
1496,9.385
1497,8.275
1498,7.601
1499,6.565
1500,7.838
1501,8.436
1502,6.881
1503,7.933
1504,6.541
1505,7.408
1506,8.402
1507,9.567
1508,6.777
1509,9.284
1510,6.81
1511,7.809
1512,6.627
1513,8.648
1514,8.604
1515,6.959
1516,8.728
1517,6.849
1518,8.512
1519,7.948
1520,9.07
1521,7.785
1522,6.82
1523,6.775
1524,7.708
1525,8.481
1526,8.18
1527,7.454
1528,8.747
1529,8.668
1530,7.742
1531,6.37
1532,8.755
1533,9.104
1534,8.389
1535,8.95
1536,8.892
1537,8.952
1538,8.849
1539,6.629
1540,7.835
1541,6.746
1542,7.506
1543,7.416
1544,8.879
1545,8.441
1546,7.236
1547,8.205
1548,8.533
1549,7.575
1550,9.81
1551,6.492
1552,6.385
1553,6.4
1554,6.64
1555,7.029
1556,8.547
1557,6.838
1558,6.95
1559,6.682
1560,6.683
1561,8.529
1562,8.64
1563,7.941
1564,8.63
1565,8.77
1566,6.974
1567,7.393
1568,7.488
1569,7.703
1570,7.757
1571,8.019
1572,8.172
1573,9.546
1574,8.685
1575,6.474
1576,6.775
1577,7.463
1578,8.781
1579,7.655
1580,7.652
1581,6.579
1582,9.07
1583,8.269
1584,8.404
1585,9.473
1586,6.332
1587,9.219
1588,7.724
1589,7.61
1590,8.166
1591,9.622
1592,6.492
1593,8.368
1594,7.416
1595,8.707
1596,6.9
1597,6.798
1598,8.796
1599,7.862
1600,8.649
1601,7.539
1602,8.352
1603,8.912
1604,7.719
1605,8.82
1606,6.196
1607,7.579
1608,8.685
1609,7.366
1610,8.821
1611,6.607
1612,8.556
1613,7.469
1614,8.128
1615,8.5
1616,7.125
1617,8.561
1618,7.507
1619,9.324
1620,6.229
1621,8.613
1622,6.973
1623,8.659
1624,7.656
1625,7.911
1626,6.973
1627,6.064
1628,6.725
1629,6.561
1630,6.136
1631,6.469
1632,7.771
1633,6.525
1634,9.102
1635,6.447
1636,6.913
1637,6.973
1638,9.793
1639,7.432
1640,8.751
1641,7.093
1642,8.495
1643,8.799
1644,7.401
1645,7.018
1646,8.331
1647,8.636
1648,8.972
1649,6.576
1650,7.975
1651,6.196
1652,9.17
1653,8.265
1654,9.317
1655,8.568
1656,9.63
1657,9.029
1658,8.646
1659,6.4
1660,7.682
1661,6.746
1662,6.578
1663,6.760000000000001
1664,6.433
1665,6.631
1666,6.683
1667,8.233
1668,6.103
1669,6.545
1670,7.722
1671,6.554
1672,9.346
1673,6.314
1674,9.297
1675,8.569
1676,8.862
1677,6.581
1678,7.738
1679,6.528
1680,6.855
1681,6.292
1682,6.948
1683,8.166
1684,7.783
1685,7.769
1686,8.854
1687,6.375
1688,8.856
1689,9.459
1690,8.746
1691,6.244
1692,9.336
1693,8.364
1694,7.051
1695,7.566
1696,6.75
1697,6.554
1698,9.151
1699,7.866
1700,7.148
1701,6.454
1702,6.760000000000001
1703,6.654
1704,8.033
1705,6.588
1706,9.057
1707,7.598
1708,9.215
1709,8.04
1710,8.3
1711,7.505
1712,6.778
1713,7.733
1714,8.888
1715,9.212
1716,7.365
1717,8.491
1718,7.85
1719,7.734
1720,8.824
1721,7.223
1722,8.269
1723,8.281
1724,8.089
1725,7.834
1726,9.197
1727,6.646
1728,8.636
1729,9.17
1730,6.633
1731,7.12
1732,8.509
1733,7.018
1734,9.349
1735,7.121
1736,8.461
1737,6.501
1738,9.536
1739,6.87
1740,9.573
1741,7.465
1742,8.273
1743,7.124
1744,8.676
1745,8.409
1746,7.016
1747,7.4
1748,8.626
1749,8.262
1750,8.712
1751,8.731
1752,8.501
1753,7.938
1754,6.515
1755,8.915
1756,6.043
1757,8.419
1758,6.83
1759,6.778
1760,9.316
1761,9.041
1762,8.108
1763,7.922
1764,7.794
1765,8.279
1766,9.324
1767,9.64
1768,8.295
1769,6.142
1770,7.821
1771,8.172
1772,7.745
1773,9.18
1774,8.161
1775,8.636
1776,6.178
1777,7.234
1778,9.72
1779,7.496
1780,8.274
1781,8.171
1782,8.232
1783,6.851
1784,9.118
1785,8.15
1786,6.554
1787,6.948
1788,6.978
1789,8.172
1790,8.449
1791,6.184
1792,6.76
1793,8.757
1794,8.35
1795,8.857
1796,7.575
1797,7.98
1798,7.678
1799,6.75
1800,7.47
1801,8.453
1802,8.293
1803,7.909
1804,7.724
1805,8.958
1806,8.62
1807,6.953
1808,6.855
1809,6.887
1810,7.879
1811,8.063
1812,6.76
1813,8.132
1814,7.134
1815,8.127
1816,7.575
1817,7.606
1818,8.066
1819,8.359
1820,6.64
1821,8.507
1822,8.265
1823,6.207
1824,6.05
1825,9.539
1826,6.933
1827,6.922
1828,6.89
1829,6.604
1830,7.715
1831,9.09
1832,8.488
1833,6.299
1834,7.162
1835,8.254
1836,8.873
1837,7.114
1838,6.701
1839,7.411
1840,6.314
1841,7.885
1842,8.886
1843,6.319
1844,9.438
1845,7.562
1846,6.959
1847,8.909
1848,6.685
1849,8.992
1850,8.008
1851,8.895
1852,9.17
1853,6.671
1854,8.273
1855,7.584
1856,7.491
1857,7.902
1858,7.642
1859,6.654
1860,8.293
1861,8.04
1862,6.631
1863,8.387
1864,8.819
1865,6.498
1866,8.119
1867,8.837
1868,6.629
1869,8.999
1870,7.783
1871,8.357
1872,7.39
1873,8.877
1874,6.512
1875,8.731
1876,6.933
1877,6.756
1878,7.516
1879,8.238
1880,7.158
1881,9.521
1882,8.464
1883,6.736
1884,8.699
1885,6.567
1886,8.327
1887,7.115
1888,6.356
1889,8.426
1890,8.696
1891,8.912
1892,6.317
1893,8.8
1894,9.323
1895,6.469
1896,6.471
1897,6.724
1898,7.503
1899,7.421
1900,7.783
1901,8.152
1902,7.743
1903,9.181
1904,6.915
1905,8.007
1906,7.437
1907,7.601
1908,7.593
1909,8.868
1910,6.05
1911,6.482
1912,6.746
1913,9.044
1914,7.557
1915,9.135
1916,6.771
1917,7.96
1918,7.231
1919,6.528
1920,6.532
1921,6.933
1922,7.783
1923,6.619
1924,8.744
1925,6.736
1926,8.695
1927,7.771
1928,6.443
1929,8.021
1930,9.095
1931,8.822
1932,9.016
1933,6.921
1934,7.978
1935,8.365
1936,7.114
1937,8.211
1938,8.132
1939,6.319
1940,9.336
1941,7.096
1942,6.347
1943,9.091
1944,7.516
1945,6.654
1946,6.373
1947,8.958
1948,6.892
1949,8.391
1950,8.257
1951,6.623
1952,8.481
1953,6.619
1954,9.215
1955,6.423
1956,9.776
1957,7.949
1958,6.45
1959,6.704
1960,8.892
1961,6.75
1962,7.165
1963,8.818
1964,6.353
1965,9.613
1966,8.47
1967,7.778
1968,7.476
1969,8.111
1970,8.111
1971,8.82
1972,6.778
1973,9.662
1974,9.548
1975,6.913
1976,8.562
1977,9.026
1978,6.525
1979,9.144
1980,6.474
1981,7.362
1982,7.507
1983,7.018
1984,6.848
1985,6.38
1986,7.691
1987,6.402
1988,8.726
1989,6.554
1990,9.017
1991,9.2
1992,6.868
1993,9.292
1994,6.83
1995,9.398
1996,7.677
1997,9.292
1998,8.523
1999,7.121
2000,6.79
2001,6.471
2002,6.578
2003,9.296
2004,5.951
2005,9.736
2006,9.141
2007,7.929
2008,6.821
2009,6.75
2010,8.229
2011,6.778
2012,6.184
2013,9.215
2014,8.699
2015,8.44
2016,8.321
2017,8.275
2018,7.412
2019,6.998
2020,7.748
2021,7.9
2022,6.392
2023,8.985
2024,8.905
2025,8.482
2026,6.351
2027,6.697
2028,7.159
2029,8.999
2030,7.014
2031,8.187
2032,7.141
2033,9.363
2034,7.53
2035,7.416
2036,9.284
2037,6.33
2038,8.656
2039,8.495
2040,7.378
2041,6.913
2042,6.107
2043,6.682
2044,6.522
2045,6.968
2046,8.66
2047,7.616
2048,6.86
2049,8.581
2050,9.093
2051,7.703
2052,9.664
2053,8.484
2054,7.469
2055,9.622
2056,6.579
2057,9.113
2058,7.847
2059,6.528
2060,6.864
2061,9.029
2062,6.528
2063,9.53
2064,8.811
2065,6.816
2066,7.398
2067,6.489
2068,8.19
2069,8.84
2070,7.244
2071,8.706
2072,8.484
2073,7.396
2074,7.245
2075,7.442
2076,8.649
2077,7.724
2078,7.086
2079,6.760000000000001
2080,8.111
2081,7.557
2082,6.998
2083,6.929
2084,7.978
2085,8.381
2086,8.565
2087,7.365
2088,7.009
2089,8.261
2090,6.974
2091,8.276
2092,6.33
2093,8.469
2094,7.646
2095,8.615
2096,8.5
2097,7.363
2098,7.941
2099,8.675
2100,7.826
2101,6.824
2102,6.968
2103,8.141
2104,8.747
2105,8.981
2106,8.762
2107,8.383
2108,6.926
2109,8.696
2110,7.019
2111,6.649
2112,7.245
2113,8.286
2114,6.928
2115,7.938
2116,8.353
2117,8.917
2118,9.481
2119,8.537
2120,6.299
2121,8.5
2122,8.194
2123,7.74
2124,6.628
2125,8.464
2126,8.361
2127,8.34
2128,8.587
2129,9.178
2130,7.131
2131,8.425
2132,6.687
2133,8.186
2134,6.579
2135,8.754
